#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736414683754.0,10.1019,0,-0.6453087352721716,0.0,-0.0,-0.7639218783235825
1333736414733756.0,10.075,0,-0.6449266936853436,0.0,-0.0,-0.7642444371875342
1333736414783753.0,10.0559,0,-0.6453087352721716,0.0,-0.0,-0.7639218783235825
1333736414833756.0,10.0332,0,-0.6430140691877169,0.0,-0.0,-0.7658543639796368
1333736414883753.0,10.0075,0,-0.64377960191705,0.0,-0.0,-0.765210967090465
1333736414933749.0,9.98506,0,-0.64377960191705,0.0,-0.0,-0.765210967090465
1333736414983749.0,9.9577,0,-0.6418645646818536,0.0,-0.0,-0.7668180231357206
1333736415033748.0,9.9338,0,-0.6418645646818536,0.0,-0.0,-0.7668180231357206
1333736415083749.0,9.91337,0,-0.6399455157952174,0.0,-0.0,-0.7684202865708277
1333736415133746.0,9.88905,0,-0.6410974258542617,0.0,-0.0,-0.7674595041844485
1333736415183747.0,9.86738,0,-0.6380224672511907,0.0,-0.0,-0.7700177473816453
1333736415233747.0,9.84097,0,-0.6372521306209347,0.0,-0.0,-0.7706553847337209
1333736415283748.0,9.82122,0,-0.6380224672511907,0.0,-0.0,-0.7700177473816453
1333736415333747.0,9.78826,0,-0.6399455157952174,0.0,-0.0,-0.7684202865708277
1333736415383751.0,9.76521,0,-0.6391767756639818,0.0,-0.0,-0.7690598477698571
1333736415433749.0,9.74313,0,-0.6353235027541455,0.0,-0.0,-0.7722461051039385
1333736415483746.0,9.72343,0,-0.6326167555521365,0.0,-0.0,-0.7744650028211013
1333736415533747.0,9.69655,0,-0.6310665613460283,0.0,-0.0,-0.7757286865592244
1333736415583744.0,9.67191,0,-0.6341644192920659,0.0,-0.0,-0.7731982212239995
1333736415633744.0,9.64613,0,-0.632229443989766,0.0,-0.0,-0.774781214377576
1333736415683744.0,9.62292,0,-0.6310665613460283,0.0,-0.0,-0.7757286865592244
1333736415733743.0,9.60212,0,-0.6310665613460283,0.0,-0.0,-0.7757286865592244
1333736415783745.0,9.57526,0,-0.6283476512075512,0.0,-0.0,-0.7779326636810886
1333736415833747.0,9.5515,0,-0.6306786181355893,0.0,-0.0,-0.7760441228606679
1333736415883746.0,9.53189,0,-0.627180045758636,0.0,-0.0,-0.7788743096303763
1333736415933745.0,9.50737,0,-0.6248406040265884,0.0,-0.0,-0.7807523420135787
1333736415983746.0,9.48105,0,-0.6236687730071989,0.0,-0.0,-0.7816887242219214
1333736416033747.0,9.4589,0,-0.6240595393944316,0.0,-0.0,-0.7813767921373208
1333736416083744.0,9.42161,0,-0.6240595393944316,0.0,-0.0,-0.7813767921373208
1333736416133744.0,9.40701,0,-0.6224955387333222,0.0,-0.0,-0.7826233476309731
1333736416183745.0,9.38189,0,-0.6213209038447571,0.0,-0.0,-0.783556210137814
1333736416233746.0,9.36027,0,-0.6221041492638688,0.0,-0.0,-0.7829344975594562
1333736416283747.0,9.3371,0,-0.6193600737331114,0.0,-0.0,-0.7851070621675205
1333736416333744.0,9.31285,0,-0.6189674427983746,0.0,-0.0,-0.7854166440531044
1333736416383745.0,9.28732,0,-0.6193600737331114,0.0,-0.0,-0.7851070621675205
1333736416433744.0,9.26008,0,-0.6158208328669891,0.0,-0.0,-0.7878862238972122
1333736416483744.0,9.24282,0,-0.6150326388640117,0.0,-0.0,-0.7885016506843662
1333736416533743.0,9.21344,0,-0.6162146989849228,0.0,-0.0,-0.7875782150078309
1333736416583744.0,9.19012,0,-0.616608411049185,0.0,-0.0,-0.7872700092238999
1333736416633744.0,9.16369,0,-0.6170019689613475,0.0,-0.0,-0.7869616066224707
1333736416683743.0,9.14382,0,-0.6170019689613475,0.0,-0.0,-0.7869616066224707
1333736416733744.0,9.11786,0,-0.6146383111760277,0.0,-0.0,-0.7888090684282735
1333736416808744.0,9.0862,0,-0.6146383111760277,0.0,-0.0,-0.7888090684282735
1333736416858754.0,9.05672,0,-0.6150326388640117,0.0,-0.0,-0.7885016506843662
1333736416908745.0,9.031,0,-0.6154268127938504,0.0,-0.0,-0.7881940358150415
1333736416958742.0,9.01037,0,-0.6126643698154152,0.0,-0.0,-0.7903431975785458
1333736417008741.0,8.9868,0,-0.6126643698154152,0.0,-0.0,-0.7903431975785458
1333736417058745.0,8.96344,0,-0.6122691216500561,0.0,-0.0,-0.7906494309577847
1333736417108742.0,8.93735,0,-0.6130594648146962,0.0,-0.0,-0.7900367666135028
1333736417158742.0,8.91617,0,-0.6102905867916258,0.0,-0.0,-0.792177631389282
1333736417208744.0,8.89303,0,-0.6094981041470057,0.0,-0.0,-0.79278752578557
1333736417258743.0,8.86549,0,-0.6102905867916258,0.0,-0.0,-0.792177631389282
1333736417308744.0,8.84554,0,-0.608308237619026,0.0,-0.0,-0.7937008807131529
1333736417358741.0,8.81251,0,-0.6106865993044969,0.0,-0.0,-0.7918723870863972
1333736417408742.0,8.7946,0,-0.6094981041470057,0.0,-0.0,-0.79278752578557
1333736417458742.0,8.76644,0,-0.6098944217061225,0.0,-0.0,-0.7924826776477543
1333736417508741.0,8.73988,0,-0.608308237619026,0.0,-0.0,-0.7937008807131529
1333736417558745.0,8.72194,0,-0.6079113111566747,0.0,-0.0,-0.7940049356066828
1333736417608742.0,8.70132,0,-0.6063220865219211,0.0,-0.0,-0.7952191694091032
1333736417658742.0,8.67281,0,-0.6087050120043208,0.0,-0.0,-0.7933966273944071
1333736417708738.0,8.64844,0,-0.6094981041470057,0.0,-0.0,-0.79278752578557
1333736417758738.0,8.62096,0,-0.608308237619026,0.0,-0.0,-0.7937008807131529
1333736417808742.0,8.60299,0,-0.6067196202998013,0.0,-0.0,-0.7949159089760784
1333736417858742.0,8.57701,0,-0.6051285761029044,0.0,-0.0,-0.7961277575764278
1333736417908740.0,8.55378,0,-0.6055265643240267,0.0,-0.0,-0.7958250937850228
1333736417958738.0,8.53283,0,-0.6043321459137493,0.0,-0.0,-0.7967324879878332
1333736418008736.0,8.50243,0,-0.6039337041448354,0.0,-0.0,-0.7970345544566424
1333736418058737.0,8.47603,0,-0.6059244011635225,0.0,-0.0,-0.7955222310373398
1333736418108738.0,8.45778,0,-0.6039337041448354,0.0,-0.0,-0.7970345544566424
1333736418158738.0,8.43154,0,-0.6043321459137493,0.0,-0.0,-0.7967324879878332
1333736418208737.0,8.40741,0,-0.6027374733361981,0.0,-0.0,-0.797939558009437
1333736418258737.0,8.3787,0,-0.6039337041448354,0.0,-0.0,-0.7970345544566424
1333736418308737.0,8.3628,0,-0.6047304365996298,0.0,-0.0,-0.7964302223359063
1333736418358738.0,8.33409,0,-0.6035351113924986,0.0,-0.0,-0.7973364216668171
1333736418408738.0,8.30805,0,-0.6067196202998013,0.0,-0.0,-0.7949159089760784
1333736418458736.0,8.28861,0,-0.6035351113924986,0.0,-0.0,-0.7973364216668171
1333736418508737.0,8.26261,0,-0.6051285761029044,0.0,-0.0,-0.7961277575764278
1333736418558736.0,8.24126,0,-0.6051285761029044,0.0,-0.0,-0.7961277575764278
1333736418608735.0,8.21279,0,-0.6055265643240267,0.0,-0.0,-0.7958250937850228
1333736418658736.0,8.19227,0,-0.6051285761029044,0.0,-0.0,-0.7961277575764278
1333736418708736.0,8.16525,0,-0.6079113111566747,0.0,-0.0,-0.7940049356066828
1333736418758736.0,8.14707,0,-0.6047304365996298,0.0,-0.0,-0.7964302223359063
1333736418808735.0,8.12299,0,-0.6035351113924986,0.0,-0.0,-0.7973364216668171
1333736418858736.0,8.09242,0,-0.6067196202998013,0.0,-0.0,-0.7949159089760784
1333736418908737.0,8.0681,0,-0.6075142327165103,0.0,-0.0,-0.7943087919989743
1333736418958737.0,8.04584,0,-0.6059244011635225,0.0,-0.0,-0.7955222310373398
1333736419008736.0,8.02768,0,-0.6067196202998013,0.0,-0.0,-0.7949159089760784
1333736419058737.0,8.0021,0,-0.6075142327165103,0.0,-0.0,-0.7943087919989743
1333736419108735.0,7.98146,0,-0.6079113111566747,0.0,-0.0,-0.7940049356066828
1333736419158736.0,7.95413,0,-0.608308237619026,0.0,-0.0,-0.7937008807131529
1333736419208735.0,7.93241,0,-0.6118737204174086,0.0,-0.0,-0.7909554666746788
1333736419258735.0,7.90253,0,-0.6118737204174086,0.0,-0.0,-0.7909554666746788
1333736419308736.0,7.87487,0,-0.6122691216500561,0.0,-0.0,-0.7906494309577847
1333736419358734.0,7.86099,0,-0.6126643698154152,0.0,-0.0,-0.7903431975785458
1333736419408737.0,7.83383,0,-0.6146383111760277,0.0,-0.0,-0.7888090684282735
1333736419458736.0,7.81072,0,-0.6170019689613475,0.0,-0.0,-0.7869616066224707
1333736419508734.0,7.78522,0,-0.6189674427983746,0.0,-0.0,-0.7854166440531044
1333736419558735.0,7.75769,0,-0.6217126042683924,0.0,-0.0,-0.78324545175431
1333736419608733.0,7.73418,0,-0.6221041492638688,0.0,-0.0,-0.7829344975594562
1333736419658732.0,7.71101,0,-0.6228867725788942,0.0,-0.0,-0.7823120020466572
1333736419708733.0,7.68657,0,-0.6244501497667715,0.0,-0.0,-0.7810646647085353
1333736419758733.0,7.66515,0,-0.6252309020762574,0.0,-0.0,-0.7804398241305407
1333736419808732.0,7.64304,0,-0.6275694044997223,0.0,-0.0,-0.7785606222612751
1333736419858733.0,7.62158,0,-0.6299022588027828,0.0,-0.0,-0.7766744133516643
1333736419907716.0,7.59223,0,-0.6302905172554991,0.0,-0.0,-0.7763593651510847
1333736419957719.0,7.57295,0,-0.6326167555521365,0.0,-0.0,-0.7744650028211013
1333736420007719.0,7.54898,0,-0.6333909041175323,0.0,-0.0,-0.7738319989385131
1333736420057717.0,7.52253,0,-0.6360954310688096,0.0,-0.0,-0.7716103955840572
1333736420107715.0,7.5002,0,-0.6357095463751747,0.0,-0.0,-0.7719283468350346
1333736420157718.0,7.47311,0,-0.6372521306209347,0.0,-0.0,-0.7706553847337209
1333736420207718.0,7.45034,0,-0.6384073963560237,0.0,-0.0,-0.7696986399091029
1333736420257718.0,7.42434,0,-0.6387921658590218,0.0,-0.0,-0.7693793400118956
1333736420307713.0,7.40808,0,-0.6407136159809798,0.0,-0.0,-0.767779956951585
1333736420358727.0,7.37887,0,-0.6426310616449344,0.0,-0.0,-0.7661757752690335
1333736420407719.0,7.36187,0,-0.6445444908668347,0.0,-0.0,-0.7645668049903898
1333736420457717.0,7.33383,0,-0.6468352873932234,0.0,-0.0,-0.7626297338701961
1333736420507716.0,7.30991,0,-0.6483592521739773,0.0,-0.0,-0.7613345388989002
1333736420557715.0,7.28504,0,-0.6498806235185869,0.0,-0.0,-0.7600362985904638
1333736420607718.0,7.2606,0,-0.6510199464233932,0.0,-0.0,-0.7590606229800635
1333736420657717.0,7.23249,0,-0.6525367646178104,0.0,-0.0,-0.7577570658345063
1333736420707712.0,7.21042,0,-0.6563173774678291,0.0,-0.0,-0.7544849236623294
1333736420757713.0,7.19301,0,-0.6570715341070862,0.0,-0.0,-0.7538282291518144
1333736420807715.0,7.16981,0,-0.6574483660720191,0.0,-0.0,-0.7534995991699215
1333736420857717.0,7.13676,0,-0.6619575025060149,0.0,-0.0,-0.7495413696894917
1333736420907716.0,7.11485,0,-0.6630810694368762,0.0,-0.0,-0.7485475905742056
1333736420957717.0,7.09155,0,-0.6642031444356217,0.0,-0.0,-0.7475521272271471
1333736421007710.0,7.07003,0,-0.6660699471731928,0.0,-0.0,-0.7458892849965738
1333736421057716.0,7.04088,0,-0.6679325869757623,0.0,-0.0,-0.7442217809603974
1333736421107711.0,7.01608,0,-0.6686764746664237,0.0,-0.0,-0.743553476373881
1333736421157714.0,6.9935,0,-0.6716453312360272,0.0,-0.0,-0.7408728291878757
1333736421207712.0,6.97053,0,-0.6734954124890726,0.0,-0.0,-0.7391914023824776
1333736421257711.0,6.94617,0,-0.6734954124890726,0.0,-0.0,-0.7391914023824776
1333736421307713.0,6.92464,0,-0.6760784519600874,0.0,-0.0,-0.7368296457087294
1333736421357711.0,6.89883,0,-0.6764467822577777,0.0,-0.0,-0.7364915143931386
1333736421407713.0,6.87649,0,-0.680120768919034,0.0,-0.0,-0.7331000884497164
1333736421457711.0,6.84846,0,-0.6808535288249373,0.0,-0.0,-0.7324196012441435
1333736421507710.0,6.82862,0,-0.6808535288249373,0.0,-0.0,-0.7324196012441435
1333736421557709.0,6.80653,0,-0.6819513918547465,0.0,-0.0,-0.7313974973619844
1333736421607705.0,6.78018,0,-0.6837777525964798,0.0,-0.0,-0.7296903350422748
1333736421657705.0,6.75488,0,-0.6848715184387703,0.0,-0.0,-0.728663847896527
1333736421707720.0,6.72999,0,-0.6848715184387703,0.0,-0.0,-0.728663847896527
1333736421757705.0,6.69996,0,-0.6892311476439494,0.0,-0.0,-0.7245415275313103
1333736421807706.0,6.68166,0,-0.6881435603753061,0.0,-0.0,-0.7255745587560231
1333736421857708.0,6.65633,0,-0.6895933322387202,0.0,-0.0,-0.7241968214041664
1333736421907711.0,6.63606,0,-0.690317184142791,0.0,-0.0,-0.723506866088476
1333736421957709.0,6.60961,0,-0.6921237921838017,0.0,-0.0,-0.7217788139680421
1333736422007706.0,6.59143,0,-0.6928452248156095,0.0,-0.0,-0.721086329401832
1333736422057706.0,6.56715,0,-0.6971592456563265,0.0,-0.0,-0.7169163034803309
1333736422107711.0,6.53975,0,-0.6996641774995276,0.0,-0.0,-0.7144718599944364
1333736422157710.0,6.52331,0,-0.6982338354042722,0.0,-0.0,-0.7158697584733131
1333736422207707.0,6.49706,0,-0.6989493559265487,0.0,-0.0,-0.7151711668194284
1333736422257707.0,6.47238,0,-0.7000213259566112,0.0,-0.0,-0.7141219386112907
1333736422307711.0,6.45036,0,-0.6989493559265487,0.0,-0.0,-0.7151711668194284
1333736422357710.0,6.4213,0,-0.7010917209389956,0.0,-0.0,-0.7130711036290823
1333736422407711.0,6.40278,0,-0.7021605384652936,0.0,-0.0,-0.7120186642372017
1333736422457711.0,6.37483,0,-0.7032277761306863,0.0,-0.0,-0.7109646228036169
1333736422507712.0,6.35489,0,-0.7046482979732542,0.0,-0.0,-0.709556746260224
1333736422557708.0,6.33489,0,-0.7050029882505682,0.0,-0.0,-0.7092043334313245
1333736422607707.0,6.31401,0,-0.7042934315338694,0.0,-0.0,-0.7099089816999408
1333736422657710.0,6.28732,0,-0.7067737941040684,0.0,-0.0,-0.7074396115342567
1333736422707710.0,6.25844,0,-0.7099501055391599,0.0,-0.0,-0.7042519773809198
1333736422757711.0,6.23462,0,-0.7103021427694188,0.0,-0.0,-0.7038969143114439
1333736422807715.0,6.20952,0,-0.7099501055391599,0.0,-0.0,-0.7042519773809198
1333736422857711.0,6.18417,0,-0.7106540024241358,0.0,-0.0,-0.703541675267753
1333736422907714.0,6.16555,0,-0.7120596635290914,0.0,-0.0,-0.7021189611275549
1333736422957715.0,6.14305,0,-0.7127614263433905,0.0,-0.0,-0.7014065505232578
1333736423007713.0,6.11439,0,-0.7152119785988127,0.0,-0.0,-0.6989075945135891
1333736423057714.0,6.08901,0,-0.7152119785988127,0.0,-0.0,-0.6989075945135891
1333736423107714.0,6.06741,0,-0.7169570107287547,0.0,-0.0,-0.697117382344529
1333736423157712.0,6.03975,0,-0.7169570107287547,0.0,-0.0,-0.697117382344529
1333736423207715.0,6.02343,0,-0.719045133434633,0.0,-0.0,-0.69496337751278
1333736423257715.0,5.99894,0,-0.7193925252282729,0.0,-0.0,-0.6946037680906206
1333736423307714.0,5.97558,0,-0.7207802930537517,0.0,-0.0,-0.693163594792274
1333736423357711.0,5.95306,0,-0.721126784739164,0.0,-0.0,-0.6928031180153243
1333736423407712.0,5.92802,0,-0.7214730961428937,0.0,-0.0,-0.6924424680375886
1333736423457712.0,5.91118,0,-0.7228565372100078,0.0,-0.0,-0.6909981379227854
1333736423507709.0,5.88921,0,-0.7242370868519269,0.0,-0.0,-0.6895510438163621
1333736423557710.0,5.87676,0,-0.7232019459074999,0.0,-0.0,-0.6906366232944829
1333736423607708.0,5.85472,0,-0.7245817718298371,0.0,-0.0,-0.689188839094144
1333736423657711.0,5.84565,0,-0.7245817718298371,0.0,-0.0,-0.689188839094144
1333736423707712.0,5.8227,0,-0.7256147395464644,0.0,-0.0,-0.6881011915066829
1333736423757711.0,5.80535,0,-0.7252705982632043,0.0,-0.0,-0.6884639128486938
1333736423807708.0,5.79055,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736423857707.0,5.77425,0,-0.7273327231884198,0.0,-0.0,-0.686285006232336
1333736423907709.0,5.76758,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736423957710.0,5.75374,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736424007705.0,5.74852,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736424057705.0,5.73725,0,-0.728703837620883,0.0,-0.0,-0.6848289691861741
1333736424107705.0,5.73382,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736424157710.0,5.72947,0,-0.7259586994260433,0.0,-0.0,-0.6877382981393778
1333736424207709.0,5.72935,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736424257705.0,5.73124,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736424307705.0,5.73076,0,-0.7259586994260433,0.0,-0.0,-0.6877382981393778
1333736424357705.0,5.73221,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736424407710.0,5.73373,0,-0.7273327231884198,0.0,-0.0,-0.686285006232336
1333736424457708.0,5.73189,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736424507704.0,5.73384,0,-0.7273327231884198,0.0,-0.0,-0.686285006232336
1333736424557709.0,5.73126,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736424607707.0,5.73041,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736424657704.0,5.73411,0,-0.7276757747606515,0.0,-0.0,-0.6859212541002688
1333736424707702.0,5.72985,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736424757701.0,5.73112,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736424808713.0,5.73018,0,-0.7256147395464644,0.0,-0.0,-0.6881011915066829
1333736424858713.0,5.72954,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736424908715.0,5.73155,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736424957700.0,5.73024,0,-0.7266460746302434,0.0,-0.0,-0.6870119956918209
1333736425007707.0,5.73028,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736425057703.0,5.73485,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736425107702.0,5.73408,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736425157702.0,5.73326,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736425207701.0,5.73232,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736425257705.0,5.73593,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736425307700.0,5.72751,0,-0.7263024778159513,0.0,-0.0,-0.6873752328375017
1333736425357701.0,5.73235,0,-0.7259586994260433,0.0,-0.0,-0.6877382981393778
1333736425407698.0,5.73427,0,-0.7269894897830208,0.0,-0.0,-0.6866485867931449
1333736425457700.0,5.73369,0,-0.7280186444139433,0.0,-0.0,-0.6855573304878917
1333736425507701.0,5.72893,0,-0.7280186444139433,0.0,-0.0,-0.6855573304878917
1333736425557703.0,5.73408,0,-0.7276757747606515,0.0,-0.0,-0.6859212541002688
1333736425607699.0,5.73033,0,-0.7280186444139433,0.0,-0.0,-0.6855573304878917
1333736425657700.0,5.73258,0,-0.7297302608977776,0.0,-0.0,-0.6837351434071979
1333736425707704.0,5.72905,0,-0.728703837620883,0.0,-0.0,-0.6848289691861741
1333736425757701.0,5.73121,0,-0.7297302608977776,0.0,-0.0,-0.6837351434071979
1333736425807700.0,5.73338,0,-0.7300720372389576,0.0,-0.0,-0.6833701928250588
1333736425857697.0,5.73563,0,-0.7304136310621322,0.0,-0.0,-0.6830050714003751
1333736425907701.0,5.73222,0,-0.7314373165698568,0.0,-0.0,-0.6819086829840835
1333736425957699.0,5.73783,0,-0.7317781794674814,0.0,-0.0,-0.6815428791024515
1333736426007704.0,5.73532,0,-0.7317781794674814,0.0,-0.0,-0.6815428791024515
1333736426057697.0,5.73637,0,-0.7324593563439373,0.0,-0.0,-0.6808107602735323
1333736426107699.0,5.73087,0,-0.7338195120385093,0.0,-0.0,-0.6793444809163934
1333736426157701.0,5.72939,0,-0.7351767324560212,0.0,-0.0,-0.6778754841822263
1333736426207700.0,5.73461,0,-0.7348377028309613,0.0,-0.0,-0.6782429877987062
1333736426257698.0,5.73572,0,-0.7355155782868923,0.0,-0.0,-0.6775078110968894
1333736426307697.0,5.73192,0,-0.7351767324560212,0.0,-0.0,-0.6778754841822263
1333736426357694.0,5.73725,0,-0.736531012167574,0.0,-0.0,-0.6764037759470367
1333736426407692.0,5.74116,0,-0.7372070475653053,0.0,-0.0,-0.6756669068557715
1333736426457699.0,5.73498,0,-0.7388939093020803,0.0,-0.0,-0.6738217796986746
1333736426507693.0,5.7345,0,-0.7385569060645305,0.0,-0.0,-0.674191142410213
1333736426558714.0,5.73848,0,-0.739230727816147,0.0,-0.0,-0.6734522485317052
1333736426608708.0,5.73836,0,-0.7399038103371067,0.0,-0.0,-0.6727126812009945
1333736426658705.0,5.73812,0,-0.7415832780900493,0.0,-0.0,-0.6708608213759517
1333736426708704.0,5.73982,0,-0.7419186157888548,0.0,-0.0,-0.6704899458947536
1333736426757700.0,5.7442,0,-0.7422537680080101,0.0,-0.0,-0.6701189027910727
1333736426807699.0,5.73885,0,-0.7432581109499178,0.0,-0.0,-0.6690047686729592
1333736426857699.0,5.7392,0,-0.7445946330795374,0.0,-0.0,-0.6675169154329715
1333736426907693.0,5.74558,0,-0.7435925204130563,0.0,-0.0,-0.6686330560073728
1333736426957694.0,5.74651,0,-0.7459281768316082,0.0,-0.0,-0.6660263921262228
1333736427007693.0,5.74328,0,-0.7459281768316082,0.0,-0.0,-0.6660263921262228
1333736427057695.0,5.7475,0,-0.7482546956393218,0.0,-0.0,-0.663411569430098
1333736427107694.0,5.74391,0,-0.7495800213847379,0.0,-0.0,-0.6619137342137991
1333736427157696.0,5.74527,0,-0.7489177329708698,0.0,-0.0,-0.6626629831534072
1333736427207694.0,5.74817,0,-0.7502415602186565,0.0,-0.0,-0.6611638233605012
1333736427257699.0,5.75243,0,-0.750572048336371,0.0,-0.0,-0.6607886199505439
1333736427307698.0,5.75431,0,-0.7518921235516214,0.0,-0.0,-0.6592861552778378
1333736427357701.0,5.75337,0,-0.7532091911993801,0.0,-0.0,-0.6577810534613897
1333736427407693.0,5.75962,0,-0.7541950150493939,0.0,-0.0,-0.6566505000947189
1333736427457692.0,5.75449,0,-0.7564886676676634,0.0,-0.0,-0.6540068009511855
1333736427507696.0,5.75403,0,-0.7577951674207228,0.0,-0.0,-0.6524925166113391
1333736427557702.0,5.76383,0,-0.7564886676676634,0.0,-0.0,-0.6540068009511855
1333736427607694.0,5.76067,0,-0.7594240289043862,0.0,-0.0,-0.650595991628161
1333736427657693.0,5.76292,0,-0.7610481439903409,0.0,-0.0,-0.6486954004221529
1333736427707694.0,5.76616,0,-0.7594240289043862,0.0,-0.0,-0.650595991628161
1333736427757693.0,5.76909,0,-0.7623440118304837,0.0,-0.0,-0.6471720077585272
1333736427807693.0,5.77122,0,-0.7633139118412303,0.0,-0.0,-0.6460277641012331
1333736427857694.0,5.77083,0,-0.7649265942143864,0.0,-0.0,-0.6441174624737165
1333736427907693.0,5.76924,0,-0.7652485573163833,0.0,-0.0,-0.6437349186778623
1333736427957695.0,5.77537,0,-0.7665344957988277,0.0,-0.0,-0.6422031351141452
1333736428007691.0,5.77159,0,-0.7684576529116134,0.0,-0.0,-0.6399006451642117
